data/train/01305_c.png,data/train/01305_d.png
data/train/01306_c.png,data/train/01306_d.png
data/train/01307_c.png,data/train/01307_d.png
data/train/01308_c.png,data/train/01308_d.png
data/train/01309_c.png,data/train/01309_d.png
data/train/01310_c.png,data/train/01310_d.png
data/train/01311_c.png,data/train/01311_d.png
data/train/01312_c.png,data/train/01312_d.png
data/train/01313_c.png,data/train/01313_d.png
data/train/01314_c.png,data/train/01314_d.png
data/train/01315_c.png,data/train/01315_d.png
data/train/01316_c.png,data/train/01316_d.png
data/train/01317_c.png,data/train/01317_d.png
data/train/01318_c.png,data/train/01318_d.png
data/train/01319_c.png,data/train/01319_d.png
data/train/01320_c.png,data/train/01320_d.png
data/train/01321_c.png,data/train/01321_d.png
data/train/01322_c.png,data/train/01322_d.png
data/train/01323_c.png,data/train/01323_d.png
data/train/01324_c.png,data/train/01324_d.png
data/train/01325_c.png,data/train/01325_d.png
data/train/01326_c.png,data/train/01326_d.png
data/train/01327_c.png,data/train/01327_d.png
data/train/01328_c.png,data/train/01328_d.png
data/train/01329_c.png,data/train/01329_d.png
data/train/01330_c.png,data/train/01330_d.png
data/train/01331_c.png,data/train/01331_d.png
data/train/01332_c.png,data/train/01332_d.png
data/train/01333_c.png,data/train/01333_d.png
data/train/01334_c.png,data/train/01334_d.png
data/train/01335_c.png,data/train/01335_d.png
data/train/01336_c.png,data/train/01336_d.png
data/train/01337_c.png,data/train/01337_d.png
data/train/01338_c.png,data/train/01338_d.png
data/train/01339_c.png,data/train/01339_d.png
data/train/01340_c.png,data/train/01340_d.png
data/train/01341_c.png,data/train/01341_d.png
data/train/01342_c.png,data/train/01342_d.png
data/train/01343_c.png,data/train/01343_d.png
data/train/01344_c.png,data/train/01344_d.png
data/train/01345_c.png,data/train/01345_d.png
data/train/01346_c.png,data/train/01346_d.png
data/train/01347_c.png,data/train/01347_d.png
data/train/01348_c.png,data/train/01348_d.png
data/train/01349_c.png,data/train/01349_d.png
